source,form_type,amphoe,tambon,unit,validation_status,error_type,rows,total_votes_in_table,effective_vote_sum,valid_ballots,vote_diff,error_ratio,ballot_balance_diff,excluded_vote_rows_count,low_confidence_vote_count,very_low_confidence_vote_count,party_issue_count,unmatched_party_count,low_confidence_party_count,retry_count,used_fast_parser,used_llm,llm_total_seconds,errors,warnings,suggestion_count,suspicious_row_count
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 2 (เทศบาล)/5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,clean,10,243,243,243,0,0.0,0,0,0,0,0,0,0,0,True,False,0.01,,,0,1
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 3 (เทศบาล)/5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,small_vote_mismatch_warning,57,387,387,385,2,0.005195,0,0,2,0,0,0,0,0,True,True,40.316,,"numeric/Thai vote mismatch for number 1: numeric=8, thai=3, text=สาม; numeric/Thai vote mismatch for number 8: numeric=2, thai=3, text=สาม; small vote mismatch: effective_sum=387, valid_ballots=385",4,2
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 3 (เทศบาล)/5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,warning_only,10,408,408,408,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,"allocated mismatch: used+remaining=540, allocated=520",0,1
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 4 (เทศบาล)/5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,clean,24,387,387,387,0,0.0,0,0,0,0,0,0,0,0,True,False,0.026,,,0,0
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 4 (เทศบาล)/5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,large_vote_mismatch,10,1199,1199,399,800,2.005013,0,0,2,0,0,0,0,0,True,True,9.611,"vote sum mismatch: effective_sum=1199, valid_ballots=399","numeric/Thai vote mismatch for number 1: numeric=990, thai=190, text=หนึ่งร้อยเก้าสิบ; numeric/Thai vote mismatch for number 3: numeric=8, thai=40, text=สี่สิบ",2,3
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 5 (เทศบาล)/5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,party_name_warning,57,393,393,,,,,0,0,0,1,1,0,0,True,False,0.075,,party not recognized for number 22: raw=ก้าวล่วง,0,0
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 5 (เทศบาล)/5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,warning_only,8,407,407,,,,,0,1,0,0,0,0,0,True,False,0.008,,"numeric/Thai vote mismatch for number 1: numeric=202, thai=2, text=สองร้อยสอง; allocated mismatch: used+remaining=590, allocated=520",0,0
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 6 (เทศบาล)/5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,warning_only,34,118,118,,,,,0,1,0,0,0,0,0,True,False,0.034,,"numeric/Thai vote mismatch for number 18: numeric=6, thai=0, text=ศูนย์; allocated mismatch: used+remaining=461, allocated=460; turnout and ballots_used differ: turnout=460, ballots_used=329",0,0
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 6 (เทศบาล)/5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,clean,5,317,317,317,0,0.0,0,0,0,0,0,0,0,0,True,False,0.005,,,0,1
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 7 (เทศบาล)/5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,likely_ocr_handwriting_or_digit_error,57,348,348,339,9,0.026549,0,0,0,0,0,0,0,0,True,False,0.053,"vote sum mismatch: effective_sum=348, valid_ballots=339",,0,0
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 7 (เทศบาล)/5ทับ8.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,clean,10,363,363,363,0,0.0,0,0,0,0,0,0,0,0,True,False,0.009,,,0,1
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 8 (เทศบาล)/5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,large_vote_mismatch,57,480,480,560,80,0.142857,0,0,24,0,1,0,1,0,True,True,38.748,"vote sum mismatch: effective_sum=480, valid_ballots=560; ballots_used greater than ballots_allocated: 1098>900","numeric/Thai vote mismatch for number 11: numeric=7, thai=761, text=๗๖๑; numeric/Thai vote mismatch for number 12: numeric=6, thai=631, text=๖๓๑; numeric/Thai vote mismatch for number 13: numeric=4, thai=495, text=๔๙๕; numeric/Thai vote mismatch for number 14: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 15: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 16: numeric=2, thai=299, text=๒๙๙; numeric/Thai vote mismatch for number 17: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 18: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 19: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 20: numeric=0, thai=79, text=๐๗๙; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=23, thai=239, text=๒๓๙; numeric/Thai vote mismatch for number 22: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 23: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 24: numeric=2, thai=201, text=๒๐๑; numeric/Thai vote mismatch for number 25: numeric=1, thai=129, text=๑๒๙; numeric/Thai vote mismatch for number 26: numeric=1, thai=129, text=๑๒๙; numeric/Thai vote mismatch for number 27: numeric=43, thai=439, text=๔๓๙; numeric/Thai vote mismatch for number 28: numeric=1, thai=129, text=๑๒๙; numeric/Thai vote mismatch for number 29: numeric=3, thai=301, text=๓๐๑; numeric/Thai vote mismatch for number 30: numeric=1, thai=129, text=๑๒๙; numeric/Thai vote mismatch for number 31: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 32: numeric=1, thai=129, text=๑๒๙; numeric/Thai vote mismatch for number 33: numeric=0, thai=79, text=๐๗๙; numeric/Thai vote mismatch for number 34: numeric=0, thai=79, text=๐๗๙; allocated mismatch: used+remaining=1238, allocated=900; turnout and ballots_used differ: turnout=560, ballots_used=1098",10,5
rawData/อำเภอเขื่องใน/ตำบลเขื่องใน/เขตเทศบาล และนอกเขต/หน่วยเลือกตั้งที่ 8 (เทศบาล)/5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,likely_ocr_handwriting_or_digit_error,10,542,542,560,18,0.032143,23,0,0,0,0,0,0,0,True,False,0.012,"vote sum mismatch: effective_sum=542, valid_ballots=560; ballot used mismatch: valid+spoiled+abstain=583, ballots_used=560",,0,1
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,1,REVIEW,party_list_total_copy_error,57,1275,339,328,11,0.033537,-225,1,3,1,0,0,0,0,True,True,43.012,"row 57 likely copied total: votes=936, valid_ballots=328; vote sum mismatch: effective_sum=339, valid_ballots=328; ballot used mismatch: valid+spoiled+abstain=344, ballots_used=569; ballots_used greater than ballots_allocated: 569>420","numeric/Thai vote mismatch for number 3: numeric=5, thai=3, text=สาม; numeric/Thai vote mismatch for number 11: numeric=20, thai=40, text=สี่สิบ; numeric/Thai vote mismatch for number 36: numeric=2, thai=50, text=50%; numeric/Thai vote mismatch for number 57: numeric=936, thai=336, text=สามร้อยสามสิบหก; allocated mismatch: used+remaining=1087, allocated=420; turnout and ballots_used differ: turnout=367, ballots_used=569",6,5
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,1,WARNING,warning_only,10,335,335,335,0,0.0,0,0,0,0,0,0,0,0,True,False,0.013,,"turnout and ballots_used differ: turnout=620, ballots_used=369",0,0
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,2,REVIEW,large_vote_mismatch,57,402,402,3593,3191,0.888116,3238,0,2,0,1,0,1,0,True,True,36.529,"vote sum mismatch: effective_sum=402, valid_ballots=3593; ballot used mismatch: valid+spoiled+abstain=3614, ballots_used=376","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=103, thai=3, text=หนึ่งร้อยสาม; party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); numeric/Thai vote mismatch for number 48: numeric=48, thai=1, text=1 หนึ่ง",2,2
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,2,REVIEW,large_vote_mismatch,10,366,366,272,94,0.345588,-94,0,0,0,0,0,0,0,True,True,9.68,"vote sum mismatch: effective_sum=366, valid_ballots=272; ballot used mismatch: valid+spoiled+abstain=282, ballots_used=376",,0,1
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,3,REVIEW,likely_ocr_handwriting_or_digit_error,57,115,115,119,4,0.033613,0,0,23,0,5,1,4,0,True,True,43.332,"vote sum mismatch: effective_sum=115, valid_ballots=119","numeric/Thai vote mismatch for number 11: numeric=2, thai=900, text=๙๐๐; numeric/Thai vote mismatch for number 12: numeric=1, thai=700, text=๗๐๐; numeric/Thai vote mismatch for number 14: numeric=0, thai=100, text=๑๐๐; low-confidence party match for number 14: raw=ท้องที่ใหม่ → ท้องที่ไทย (score=0.667); numeric/Thai vote mismatch for number 15: numeric=2, thai=900, text=๙๐๐; numeric/Thai vote mismatch for number 16: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 17: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 18: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 19: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 20: numeric=0, thai=100, text=๑๐๐; party not recognized for number 20: raw=พิวซิน; numeric/Thai vote mismatch for number 21: numeric=45, thai=900, text=๙๐๐; numeric/Thai vote mismatch for number 22: numeric=0, thai=100, text=๑๐๐; low-confidence party match for number 22: raw=ก้าวล้ำสระ → ก้าวอิสระ (score=0.737); numeric/Thai vote mismatch for number 23: numeric=0, thai=100, text=๑๐๐; low-confidence party match for number 23: raw=บางชนไทย → ปวงชนไทย (score=0.75); numeric/Thai vote mismatch for number 24: numeric=0, thai=100, text=๑๐๐; low-confidence party match for number 24: raw=วิชช์ใหม่ → วิชชั่นใหม่ (score=0.8); numeric/Thai vote mismatch for number 25: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 26: numeric=1, thai=700, text=๗๐๐; numeric/Thai vote mismatch for number 27: numeric=12, thai=900, text=๙๐๐; numeric/Thai vote mismatch for number 28: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 29: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 30: numeric=1, thai=700, text=๗๐๐; numeric/Thai vote mismatch for number 31: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 32: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 33: numeric=0, thai=100, text=๑๐๐; numeric/Thai vote mismatch for number 34: numeric=0, thai=100, text=๑๐๐; multiple low-confidence party matches: 4",10,5
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,3,WARNING,warning_only,10,123,123,123,0,0.0,0,0,1,0,0,0,0,0,True,False,0.012,,"numeric/Thai vote mismatch for number 5: numeric=87, thai=82, text=แปดสิบสอง",1,2
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,4,REVIEW,summary_ballot_inconsistency,57,169,169,169,0,0.0,5,0,0,0,1,0,1,0,True,True,33.954,"ballot used mismatch: valid+spoiled+abstain=181, ballots_used=176",low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),0,0
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,4,REVIEW,large_vote_mismatch,10,173,173,73,100,1.369863,0,0,0,0,0,0,0,0,True,True,9.262,"vote sum mismatch: effective_sum=173, valid_ballots=73","allocated mismatch: used+remaining=180, allocated=280",0,2
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,5,REVIEW,moderate_vote_mismatch,57,268,268,236,32,0.135593,,0,0,0,4,1,3,0,True,True,31.046,"vote sum mismatch: effective_sum=268, valid_ballots=236",low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); low-confidence party match for number 24: raw=วิชช์ใหม่ → วิชชั่นใหม่ (score=0.8); party not recognized for number 35: raw=รักษาดี; low-confidence party match for number 39: raw=กริน → กรีน (score=0.75); multiple low-confidence party matches: 3,0,0
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,5,REVIEW,likely_ocr_handwriting_or_digit_error,10,241,241,221,20,0.090498,0,0,0,0,0,0,0,0,True,True,9.583,"vote sum mismatch: effective_sum=241, valid_ballots=221; ballots_used greater than ballots_allocated: 224>100","allocated mismatch: used+remaining=380, allocated=100",0,1
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,6,REVIEW,large_vote_mismatch,57,375,375,188,187,0.994681,0,0,0,0,1,0,1,0,True,True,39.27,"vote sum mismatch: effective_sum=375, valid_ballots=188","low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 22: raw=ก้าวลิสระ → ก้าวอิสระ (score=0.889); party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952); turnout and ballots_used differ: turnout=166, ballots_used=196",0,1
rawData/อำเภอเขื่องใน/ตำบลแดงหม้อ/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,6,REVIEW,large_vote_mismatch,10,273,273,193,80,0.414508,0,0,0,0,0,0,0,0,True,True,12.029,"vote sum mismatch: effective_sum=273, valid_ballots=193",,0,1
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 1/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,1,REVIEW,party_list_total_copy_error,57,658,350,308,42,0.136364,,1,5,1,0,0,0,0,True,True,43.431,"row 57 likely copied total: votes=308, valid_ballots=308; vote sum mismatch: effective_sum=350, valid_ballots=308","numeric/Thai vote mismatch for number 6: numeric=2, thai=9, text=เก้า; numeric/Thai vote mismatch for number 21: numeric=104, thai=4, text=หนึ่งร้อยสี่; numeric/Thai vote mismatch for number 33: numeric=20, thai=2, text=สอง; numeric/Thai vote mismatch for number 34: numeric=22, thai=2, text=สอง; numeric/Thai vote mismatch for number 45: numeric=2, thai=0, text=ศูนย์; numeric/Thai vote mismatch for number 57: numeric=308, thai=8, text=สามร้อยแปด",7,5
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,1,PASS,clean,10,309,309,309,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,2,REVIEW,party_list_total_copy_error,57,1084,547,537,10,0.018622,0,1,27,1,1,0,1,0,True,True,37.609,"row 57 likely copied total: votes=537, valid_ballots=537; vote sum mismatch: effective_sum=547, valid_ballots=537","numeric/Thai vote mismatch for number 1: numeric=10, thai=3, text=สาม; numeric/Thai vote mismatch for number 7: numeric=8, thai=0, text=ศูนย์; numeric/Thai vote mismatch for number 11: numeric=21, thai=92121, text=๙๒๑๒๑; numeric/Thai vote mismatch for number 12: numeric=1, thai=362, text=๓๖๒; numeric/Thai vote mismatch for number 13: numeric=6, thai=31, text=๓๑; numeric/Thai vote mismatch for number 14: numeric=1, thai=37, text=๓๗; numeric/Thai vote mismatch for number 15: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 16: numeric=3, thai=33, text=๓๓; numeric/Thai vote mismatch for number 17: numeric=1, thai=33, text=๓๓; numeric/Thai vote mismatch for number 18: numeric=1, thai=33, text=๓๓; numeric/Thai vote mismatch for number 19: numeric=1, thai=33, text=๓๓; numeric/Thai vote mismatch for number 20: numeric=0, thai=33, text=๓๓; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); numeric/Thai vote mismatch for number 21: numeric=72, thai=33680, text=๓๓๖๘๐; numeric/Thai vote mismatch for number 22: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 23: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 24: numeric=1, thai=3362, text=๓๓๖๒; numeric/Thai vote mismatch for number 25: numeric=3, thai=33, text=๓๓; numeric/Thai vote mismatch for number 26: numeric=0, thai=330, text=๓๓๐; numeric/Thai vote mismatch for number 27: numeric=28, thai=33621, text=๓๓๖๒๑; numeric/Thai vote mismatch for number 28: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 29: numeric=5, thai=33, text=๓๓; numeric/Thai vote mismatch for number 30: numeric=1, thai=3362, text=๓๓๖๒; numeric/Thai vote mismatch for number 31: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 32: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 33: numeric=0, thai=33, text=๓๓; numeric/Thai vote mismatch for number 34: numeric=1, thai=3362, text=๓๓๖๒; numeric/Thai vote mismatch for number 35: numeric=2, thai=40, text=สี่สิบ",10,5
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 2/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,2,REVIEW,likely_ocr_handwriting_or_digit_error,10,366,366,356,10,0.02809,0,0,0,0,0,0,0,0,True,False,0.017,"vote sum mismatch: effective_sum=366, valid_ballots=356",,0,1
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 3/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,3,WARNING,small_vote_mismatch_warning,57,291,291,290,1,0.003448,0,0,1,0,0,0,0,0,True,True,38.028,,"numeric/Thai vote mismatch for number 26: numeric=14, thai=4, text=ร้อยสี่; small vote mismatch: effective_sum=291, valid_ballots=290",2,1
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 3/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,3,PASS,clean,10,298,298,298,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 4/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,4,REVIEW,party_list_total_copy_error,57,654,327,327,0,0.0,0,1,0,1,1,0,1,0,True,True,34.114,"row 57 likely copied total: votes=327, valid_ballots=327",party auto-corrected for number 8: raw=ประชาธิปโดยใหม่ → ประชาธิปไตยใหม่ (score=0.867); low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667),1,2
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 4/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,4,WARNING,warning_only,10,332,332,332,0,0.0,0,0,1,0,0,0,0,0,True,False,0.012,,"numeric/Thai vote mismatch for number 4: numeric=19, thai=99, text=เก้าสิบเก้า; allocated mismatch: used+remaining=574, allocated=580",1,2
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 5/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,5,REVIEW,party_list_total_copy_error,57,498,296,202,94,0.465347,0,1,3,1,0,0,0,0,True,True,40.103,"row 57 likely copied total: votes=202, valid_ballots=202; vote sum mismatch: effective_sum=296, valid_ballots=202","numeric/Thai vote mismatch for number 11: numeric=7, thai=1, text=หนึ่ง; numeric/Thai vote mismatch for number 17: numeric=6, thai=0, text=ศูนย์; numeric/Thai vote mismatch for number 46: numeric=29, thai=90, text=สองพันเก้าร้อยเก้าสิบ; numeric/Thai vote mismatch for number 57: numeric=202, thai=2, text=สองร้อยสอง",5,5
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 5/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,5,REVIEW,large_vote_mismatch,10,204,204,5,199,39.8,-70,0,0,0,0,0,0,0,True,True,8.688,"vote sum mismatch: effective_sum=204, valid_ballots=5; ballot used mismatch: valid+spoiled+abstain=134, ballots_used=204","allocated mismatch: used+remaining=330, allocated=340; turnout and ballots_used differ: turnout=212, ballots_used=204",0,5
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 6/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,6,WARNING,warning_only,34,54,54,,,,,0,2,0,0,0,0,0,True,False,0.05,,"numeric/Thai vote mismatch for number 11: numeric=2, thai=400, text=๔๐๐; numeric/Thai vote mismatch for number 21: numeric=21, thai=31, text=สามสิบเอ็ด; allocated mismatch: used+remaining=176, allocated=120; turnout and ballots_used differ: turnout=10, ballots_used=90",0,0
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 6/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,6,PASS,clean,10,87,87,87,0,0.0,0,0,0,0,0,0,0,0,True,False,0.011,,,0,1
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 7/5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,7,REVIEW,party_list_total_copy_error,57,630,315,315,0,0.0,0,1,1,1,1,0,1,0,True,True,34.568,"row 57 likely copied total: votes=315, valid_ballots=315","numeric/Thai vote mismatch for number 9: numeric=31, thai=3, text=สามร้อยสาม; low-confidence party match for number 20: raw=พิวซัน → ฟิวชัน (score=0.667); party auto-corrected for number 24: raw=วิชชันใหม่ → วิชชั่นใหม่ (score=0.952)",2,3
rawData/อำเภอเขื่องใน/ตำบลโนนรัง/หน่วยเลือกตั้งที่ 7/5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,7,PASS,clean,10,316,316,316,0,0.0,0,0,0,0,0,0,0,0,True,False,0.012,,,0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 1/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,1,REVIEW,likely_ocr_handwriting_or_digit_error,10,315,315,296,19,0.064189,1,0,0,0,0,0,0,0,True,False,0.011,"vote sum mismatch: effective_sum=315, valid_ballots=296","small ballot used mismatch: valid+spoiled+abstain=317, ballots_used=316",0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 10/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,10,PASS,clean,57,176,176,176,0,0.0,0,0,0,0,0,0,0,0,True,False,0.057,,,0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 10/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,10,REVIEW,large_vote_mismatch,10,237,237,177,60,0.338983,0,0,0,0,0,0,0,0,True,True,8.118,"vote sum mismatch: effective_sum=237, valid_ballots=177",,0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 11/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,11,REVIEW,likely_ocr_handwriting_or_digit_error,57,268,268,260,8,0.030769,-7,0,0,0,0,0,0,0,True,False,0.074,"vote sum mismatch: effective_sum=268, valid_ballots=260; ballot used mismatch: valid+spoiled+abstain=267, ballots_used=274",,0,0
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 11/5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,11,PASS,clean,10,257,257,257,0,0.0,0,0,0,0,0,0,0,0,True,False,0.01,,,0,1
rawData/เขต 2 อ.เมืองฯ/ตำบลขี้เหล็ก/ตำบลขี้เหล็ก/หน่วยเลือกตั้งที่ 2/5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,2,REVIEW,large_vote_mismatch,57,514,514,148,366,2.472973,-298,0,1,0,0,0,0,0,True,True,38.017,"vote sum mismatch: effective_sum=514, valid_ballots=148; ballot used mismatch: valid+spoiled+abstain=174, ballots_used=472","numeric/Thai vote mismatch for number 21: numeric=107, thai=7, text=หนึ่งร้อยเจ็ด; allocated mismatch: used+remaining=944, allocated=620",1,4
