source,form_type,amphoe,tambon,unit,status,total_votes_in_table,valid_ballots,errors,warnings
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหนองเหล่า,9,REVIEW,470,273,"vote sum mismatch: results=470, valid_ballots=273; ballot used mismatch: valid+spoiled+abstain=290, ballots_used=270","allocated mismatch: used+remaining=420, allocated=440"
rawData\อำเภอเขื่องใน\ตำบลหนองเหล่า\หน่วยเลือกตั้งที่ 9\5ทับ8.pdf,constituency,อำเภอเขื่องใน,ตำบลหนองเหล่า,9,REVIEW,374,387,"ballot used mismatch: valid+spoiled+abstain=400, ballots_used=387","small vote mismatch: effective_sum=374, valid_ballots=387; allocated mismatch: used+remaining=560, allocated=576"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 1\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,1,WARNING,189,,,"small vote mismatch: effective_sum=189, valid_ballots=0"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 1\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,1,PASS,239,239,,
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,10,WARNING,378,370,,"small vote mismatch: effective_sum=378, valid_ballots=370; allocated mismatch: used+remaining=419, allocated=600"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,10,PASS,368,368,,
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,11,WARNING,324,329,,"small vote mismatch: effective_sum=324, valid_ballots=329"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,11,REVIEW,334,334,"ballot used mismatch: valid+spoiled+abstain=350, ballots_used=170","allocated mismatch: used+remaining=280, allocated=460"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 2\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,2,WARNING,198,202,,"small vote mismatch: effective_sum=198, valid_ballots=202"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 2\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,2,REVIEW,211,217,"ballot used mismatch: valid+spoiled+abstain=228, ballots_used=222","small vote mismatch: effective_sum=211, valid_ballots=217"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 3\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,3,REVIEW,2131,263,"vote sum mismatch: results=2131, valid_ballots=263; ballot used mismatch: valid+spoiled+abstain=279, ballots_used=263","allocated mismatch: used+remaining=404, allocated=420; turnout and ballots_used differ: turnout=279, ballots_used=263"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 3\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,3,PASS,275,275,,
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 4\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,4,REVIEW,468,421,"vote sum mismatch: results=468, valid_ballots=421; ballot used mismatch: valid+spoiled+abstain=460, ballots_used=450","allocated mismatch: used+remaining=634, allocated=640"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 4\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,4,REVIEW,440,440,"ballot used mismatch: valid+spoiled+abstain=454, ballots_used=450; ballots_used > ballots_allocated: 450>240","allocated mismatch: used+remaining=694, allocated=240"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 5\5 ทับ 18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,5,REVIEW,576,776,"vote sum mismatch: results=576, valid_ballots=776; ballots_used > ballots_allocated: 796>540","allocated mismatch: used+remaining=940, allocated=540"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 5\5 ทับ 18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,5,REVIEW,383,5,"vote sum mismatch: results=383, valid_ballots=5; ballot used mismatch: valid+spoiled+abstain=167, ballots_used=379","turnout and ballots_used differ: turnout=316, ballots_used=379"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 6\5 ทับ18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,6,WARNING,302,297,,"small vote mismatch: effective_sum=302, valid_ballots=297; numeric/Thai vote mismatch for number 3: numeric=2, thai=3, text=สาม; numeric/Thai vote mismatch for number 5: numeric=10, thai=3, text=สาม; numeric/Thai vote mismatch for number 6: numeric=5, thai=3, text=สาม; numeric/Thai vote mismatch for number 7: numeric=0, thai=3, text=สาม; numeric/Thai vote mismatch for number 42: numeric=46, thai=48, text=สี่สิบแปด"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 6\5 ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,6,REVIEW,256,307,"vote sum mismatch: results=256, valid_ballots=307","allocated mismatch: used+remaining=520, allocated=620"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,7,REVIEW,524,267,"vote sum mismatch: results=524, valid_ballots=267; ballot used mismatch: valid+spoiled+abstain=288, ballots_used=292",
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,7,WARNING,259,263,,"small vote mismatch: effective_sum=259, valid_ballots=263; allocated mismatch: used+remaining=541, allocated=540; numeric/Thai vote mismatch for number 9: numeric=4, thai=8, text=แปด"
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,8,REVIEW,2420,125,"vote sum mismatch: results=2420, valid_ballots=125",
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,8,REVIEW,212,124,"vote sum mismatch: results=212, valid_ballots=124",
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 9\5ทับ18 (บช).pdf,party_list,อำเภอเขื่องใน,ตำบลหัวดอน,9,REVIEW,732,481,"vote sum mismatch: results=732, valid_ballots=481",
rawData\อำเภอเขื่องใน\ตำบลหัวดอน\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลหัวดอน,9,REVIEW,493,493,ballots_used > ballots_allocated: 515>280,"allocated mismatch: used+remaining=780, allocated=280; turnout and ballots_used differ: turnout=4, ballots_used=515"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,10,WARNING,415,434,,"small vote mismatch: effective_sum=415, valid_ballots=434; allocated mismatch: used+remaining=720, allocated=920"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,10,REVIEW,416,466,"vote sum mismatch: results=416, valid_ballots=466","allocated mismatch: used+remaining=720, allocated=920"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,11,REVIEW,279,305,"vote sum mismatch: results=279, valid_ballots=305",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,11,REVIEW,630,315,"vote sum mismatch: results=630, valid_ballots=315",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 12\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,12,REVIEW,653,327,"vote sum mismatch: results=653, valid_ballots=327",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 12\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,12,WARNING,342,342,,"allocated mismatch: used+remaining=540, allocated=520"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 13\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,13,REVIEW,588,293,"vote sum mismatch: results=588, valid_ballots=293; ballot used mismatch: valid+spoiled+abstain=333, ballots_used=329",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 13\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,13,REVIEW,624,312,"vote sum mismatch: results=624, valid_ballots=312",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,7,REVIEW,188,268,"vote sum mismatch: results=188, valid_ballots=268",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,7,PASS,278,278,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 8\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,8,WARNING,557,557,,"numeric/Thai vote mismatch for number 40: numeric=1, thai=2, text=สอง"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 8\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,8,REVIEW,585,587,"ballot used mismatch: valid+spoiled+abstain=610, ballots_used=608","small vote mismatch: effective_sum=585, valid_ballots=587"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 9\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตตำบลเขื่องใน,9,REVIEW,57,99,"vote sum mismatch: results=57, valid_ballots=99",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตตำบลเขื่องใน\หน่วยเลือกตั้งที่ 9\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตตำบลเขื่องใน,9,REVIEW,96,104,"vote sum mismatch: results=96, valid_ballots=104",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 1 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,641,391,"vote sum mismatch: results=641, valid_ballots=391",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 1 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,406,479,"vote sum mismatch: results=406, valid_ballots=479; ballot used mismatch: valid+spoiled+abstain=492, ballots_used=479","allocated mismatch: used+remaining=645, allocated=580"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 2 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,226,226,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 2 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,243,243,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 3 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,13095,385,"vote sum mismatch: results=13095, valid_ballots=385",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 3 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,408,408,,"allocated mismatch: used+remaining=546, allocated=540; numeric/Thai vote mismatch for number 4: numeric=26, thai=406, text=สี่ร้อยหก"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 4 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,WARNING,393,387,,"small vote mismatch: effective_sum=393, valid_ballots=387"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 4 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,969,399,"vote sum mismatch: results=969, valid_ballots=399",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 5 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,281,393,"vote sum mismatch: results=281, valid_ballots=393",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 5 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,407,407,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 6 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,192,296,"vote sum mismatch: results=192, valid_ballots=296",
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 6 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,317,317,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 7 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,339,339,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 7 (เทศบาล)\5ทับ8.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,PASS,363,363,,
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 8 (เทศบาล)\5ทับ18(บช).pdf,party_list,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,483,524,"vote sum mismatch: results=483, valid_ballots=524","allocated mismatch: used+remaining=700, allocated=900"
rawData\อำเภอเขื่องใน\ตำบลเขื่องใน\เขตเทศบาล และนอกเขต\หน่วยเลือกตั้งที่ 8 (เทศบาล)\5ทับ18.pdf,constituency,ตำบลเขื่องใน,เขตเทศบาล และนอกเขต,0,REVIEW,1733,400,"vote sum mismatch: results=1733, valid_ballots=400; ballot used mismatch: valid+spoiled+abstain=555, ballots_used=560",
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,1,REVIEW,456,100,"vote sum mismatch: results=456, valid_ballots=100; ballot used mismatch: valid+spoiled+abstain=284, ballots_used=169","allocated mismatch: used+remaining=760, allocated=500"
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,1,PASS,335,335,,
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,2,REVIEW,625,359,"vote sum mismatch: results=625, valid_ballots=359; ballot used mismatch: valid+spoiled+abstain=380, ballots_used=376",
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,2,REVIEW,366,27236,"vote sum mismatch: results=366, valid_ballots=27236; ballot used mismatch: valid+spoiled+abstain=27246, ballots_used=376",
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,3,REVIEW,8,119,"vote sum mismatch: results=8, valid_ballots=119",
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,3,WARNING,118,123,,"small vote mismatch: effective_sum=118, valid_ballots=123; turnout and ballots_used differ: turnout=12, ballots_used=126"
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,4,WARNING,175,169,,"small vote mismatch: effective_sum=175, valid_ballots=169"
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,4,WARNING,173,173,,"turnout and ballots_used differ: turnout=76, ballots_used=176"
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,5,REVIEW,151,236,"vote sum mismatch: results=151, valid_ballots=236; ballot used mismatch: valid+spoiled+abstain=236, ballots_used=244","numeric/Thai vote mismatch for number 21: numeric=39, thai=37, text=สามสิบเจ็ด"
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,5,PASS,241,241,,
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลแดงหม้อ,6,REVIEW,1180,188,"vote sum mismatch: results=1180, valid_ballots=188; ballot used mismatch: valid+spoiled+abstain=194, ballots_used=196","turnout and ballots_used differ: turnout=188, ballots_used=196"
rawData\อำเภอเขื่องใน\ตำบลแดงหม้อ\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลแดงหม้อ,6,PASS,193,193,,
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 1\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,1,REVIEW,498,308,"vote sum mismatch: results=498, valid_ballots=308",
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,1,PASS,309,309,,
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,2,REVIEW,1099,537,"vote sum mismatch: results=1099, valid_ballots=537",
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,2,WARNING,356,356,,"numeric/Thai vote mismatch for number 1: numeric=124, thai=524, text=ห้าร้อยยี่สิบสี่"
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,3,REVIEW,376,290,"vote sum mismatch: results=376, valid_ballots=290",
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,3,PASS,298,298,,
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,4,REVIEW,570,327,"vote sum mismatch: results=570, valid_ballots=327",
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 4\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,4,WARNING,332,332,,"allocated mismatch: used+remaining=582, allocated=580; numeric/Thai vote mismatch for number 4: numeric=19, thai=99, text=เก้าสิบเก้า"
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 5\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,5,REVIEW,377,202,"vote sum mismatch: results=377, valid_ballots=202","allocated mismatch: used+remaining=338, allocated=340"
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 5\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,5,REVIEW,408,204,"vote sum mismatch: results=408, valid_ballots=204","allocated mismatch: used+remaining=338, allocated=340"
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 6\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,6,REVIEW,25,86,"vote sum mismatch: results=25, valid_ballots=86","turnout and ballots_used differ: turnout=40, ballots_used=90"
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 6\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,6,PASS,87,87,,
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 7\5ทับ18(บช).pdf,party_list,อำเภอเขื่องใน,ตำบลโนนรัง,7,REVIEW,630,11,"vote sum mismatch: results=630, valid_ballots=11; ballot used mismatch: valid+spoiled+abstain=185, ballots_used=315","allocated mismatch: used+remaining=489, allocated=500; turnout and ballots_used differ: turnout=326, ballots_used=315"
rawData\อำเภอเขื่องใน\ตำบลโนนรัง\หน่วยเลือกตั้งที่ 7\5ทับ18.pdf,constituency,อำเภอเขื่องใน,ตำบลโนนรัง,7,REVIEW,631,316,"vote sum mismatch: results=631, valid_ballots=316",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 1\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,1,REVIEW,335,295,"vote sum mismatch: results=335, valid_ballots=295",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 10\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,10,REVIEW,220308,176,"vote sum mismatch: results=220308, valid_ballots=176",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 10\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,10,REVIEW,384,177,"vote sum mismatch: results=384, valid_ballots=177",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 11\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,11,REVIEW,1810,260,"vote sum mismatch: results=1810, valid_ballots=260; ballot used mismatch: valid+spoiled+abstain=270, ballots_used=274","allocated mismatch: used+remaining=321, allocated=320"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 11\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,11,PASS,257,257,,
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 2\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,2,REVIEW,1310,118,"vote sum mismatch: results=1310, valid_ballots=118; ballot used mismatch: valid+spoiled+abstain=144, ballots_used=472","allocated mismatch: used+remaining=944, allocated=620"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 2\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,2,REVIEW,453,453,"ballot used mismatch: valid+spoiled+abstain=474, ballots_used=472",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 3\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,3,REVIEW,272,406,"vote sum mismatch: results=272, valid_ballots=406",
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 3\5ทับ18.pdf,constituency,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,3,WARNING,401,401,,"numeric/Thai vote mismatch for number 3: numeric=26, thai=16, text=สิบหก"
rawData\เขต 2 อ.เมืองฯ\ตำบลขี้เหล็ก\ตำบลขี้เหล็ก\หน่วยเลือกตั้งที่ 4\5ทับ18(บช).pdf,party_list,ตำบลขี้เหล็ก,ตำบลขี้เหล็ก,4,REVIEW,269,464,"vote sum mismatch: results=269, valid_ballots=464",
